Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-0.7081081230718093,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,950400.0
0.6341836930805949,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,8230000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,3935500.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1800000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,1.1583916525676923,6885000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.2001110179913097,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,1782000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2601000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4550000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,641700.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.8499010441732755,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,-1.06788766745209,1.1583916525676923,6282000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,17560000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.2599034566061924,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,1.1583916525676923,6460000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.17840004999894774,5885000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2014500.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,10062000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,10770000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4280000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,-2.0201158428571437,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3380000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.9319015266598588,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5990000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.3906983422484088,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,16100000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,5720000.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,3460000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.8499010441732755,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,10440000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5150000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,-0.7081081230718093,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,10290000.0
0.752405025382489,0.2002194339699884,0.40922007117762926,0.5054990177296249,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,13617000.0
