Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.2614634751593936,-1.2838541059159188,5110000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,6750000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,2014500.0
-1.6283505662950741,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,23355000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,4111200.0
0.6462582715093562,0.20211296104295778,-0.05162458243483059,-0.880194687453134,0.8010119786777445,0.12437329904847405,0.8143752806678097,2330000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.723436558730576,-1.2838541059159188,1101600.0
1.6039883084796425,2.423134510965566,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,18900000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,0.12437329904847405,0.8143752806678097,14022000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.8249241457131022,-1.2838541059159188,960000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-2.474689960633628,-1.2838541059159188,5195000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5880000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,8190000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.5792093694928414,-1.2838541059159188,4550000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,6485000.0
-0.4910461473928589,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,57069000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4850000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,1.4339728468545478,-1.1751583307925768,-1.2838541059159188,3740000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.35179133427065773,-1.2838541059159188,7470000.0
-0.2516136381502873,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4390000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,4880000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,3910000.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,1565000.0
