Thương hiệu,Bảo hành,Chất liệu vỏ,Kiểu máy,Kích cỡ (mm),Chất liệu dây,Xuất xứ,Giá tiền (VNĐ)
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,-0.7179776361893528,0.8154772208223732,-1.1169181930792034,9870000.0
1.4910447654511167,1.559960382461614,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,31500000.0
-1.0267363135326413,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.5293910786192294,0.8154772208223732,0.22606961423045993,18850000.0
0.750520918691188,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.620838704076739,-1.5312198175153913,1.1213948191035688,735300.0
0.4543113799872165,-0.9161672087472971,0.2955987834492877,0.8511826105489999,1.1530754360235207,-1.5312198175153913,0.22606961423045993,4750000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.27991733565751276,0.8154772208223732,-1.1169181930792034,6570000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.45143053394369304,0.8154772208223732,-1.1169181930792034,13320000.0
0.4543113799872165,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,0.8154772208223732,0.22606961423045993,4000000.0
0.009997071931259155,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,71875000.0
-0.3602648514487053,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,0.22606961423045993,4650000.0
0.3802589953112236,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.1857409042425713,0.8154772208223732,-1.1169181930792034,3390000.0
0.750520918691188,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.3089965253745934,-1.5312198175153913,1.1213948191035688,1080000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,-1.2378826877231706,0.22606961423045993,3990000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.5599515186851458,0.8154772208223732,-1.1169181930792034,11844000.0
0.009997071931259155,2.7980241780660693,0.2955987834492877,-1.2105053734797198,0.841233257321375,-1.5312198175153913,0.22606961423045993,42693300.0
0.750520918691188,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.9326808827788846,-1.5312198175153913,1.1213948191035688,1350000.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,-0.6214516637572285,0.06162781056601108,-1.2378826877231706,-1.1169181930792034,5600000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,5480000.0
-0.9526839288566483,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6073516232947659,0.8154772208223732,0.22606961423045993,29970000.0
1.2688876114231382,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,-1.1169181930792034,4850000.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,-0.6214516637572285,0.37346998926815667,-0.06453416855428845,-1.1169181930792034,5600000.0
-1.1007886982086341,4.036087973670525,-3.645718329207884,0.8511826105489999,-1.4975830829447168,-1.2378826877231706,1.1213948191035688,6363000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.21754889991708387,-1.2378826877231706,0.22606961423045993,4350000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,0.22606961423045993,5880000.0
-1.1007886982086341,4.036087973670525,0.2955987834492877,0.8511826105489999,-1.8094252616468625,0.8154772208223732,2.016720023976678,5597100.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.2502143681361345,0.8154772208223732,-1.1169181930792034,4922000.0
1.4910447654511167,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-1.1857409042425713,0.8154772208223732,0.22606961423045993,22050000.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.1857409042425713,0.8154772208223732,0.22606961423045993,1133100.0
0.8245733033671809,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.014851483760689692,0.8154772208223732,0.22606961423045993,43000000.0
-0.2862124667727124,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,2.016720023976678,9108000.0
0.750520918691188,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.5620565468382801,0.8154772208223732,1.1213948191035688,1977300.0
1.342939996099131,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.6853121679703023,-1.2378826877231706,1.1213948191035688,8847000.0
1.4910447654511167,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,0.22606961423045993,9450000.0
-1.6191553909405842,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.5620565468382801,0.8154772208223732,0.22606961423045993,7670000.0
-1.1007886982086341,4.036087973670525,-3.645718329207884,0.8511826105489999,-2.4331096190511534,0.5221400910301527,1.1213948191035688,3217500.0
0.23215422595923782,-0.9161672087472971,0.2955987834492877,0.5566557556877543,-0.4061354574872073,0.8154772208223732,1.1213948191035688,500000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.5293910786192294,-1.2378826877231706,-1.1169181930792034,5771500.0
-1.9894173143205487,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.6853121679703023,-1.2378826877231706,0.22606961423045993,8982000.0
0.009997071931259155,0.32189658685715844,0.2955987834492877,0.8511826105489999,-2.199227985024544,-1.2378826877231706,0.22606961423045993,52668000.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,-1.1169181930792034,9985000.0
0.8245733033671809,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.06162781056601108,0.8154772208223732,0.22606961423045993,39500000.0
